CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
11.646311378420279,11.63609018422719,11.317393284935566,11.805822667225684,11.647969607049014,11.64119207413355,11.666495597295649,11.615221465104552,11.659421920776367,11.65836238861084,778.2841796875,11.64212417602539,11.440365524765756
12.000684647252035,11.956159505626697,12.323062496983255,11.946537957192874,11.99043404904088,12.061011573227411,11.956796828659385,12.030266674399861,11.951375961303711,11.964860916137695,778.2841796875,11.969400405883789,11.951186847493476
11.826410240936951,11.807627846697695,11.54602841057138,11.779202601282984,11.728296042591829,11.72258087799808,11.73198234532705,11.700777919464898,11.712793350219727,11.804421424865723,779.2766723632812,11.77360725402832,11.678448377988165
10.488567310405829,10.5115565576852,10.73374013202158,10.453843030706633,10.45660274285294,10.453749904256396,10.369638983745222,10.416290590786618,10.511506080627441,10.472280502319336,779.3904418945312,10.53531265258789,10.389026137075234
12.304760407714323,12.288161767749783,12.337670697977602,12.171750502539002,12.348449711375148,12.31203422811023,12.35045104726912,12.377023301486378,12.290719032287598,12.309885025024414,779.7302856445312,12.294170379638672,12.25486757159303
11.324505019698773,11.332265954907893,10.801786891625191,11.291713625851923,11.26522466129871,11.25884551341771,11.310070829899136,11.269229454539493,11.221893310546875,11.276009559631348,778.8139038085938,11.241573333740234,11.311433321100589
9.785458948967413,9.929807284816812,9.557832915266609,9.752301779514863,9.84194262299255,9.913460837089659,9.869306411704414,9.81205332949112,9.503307342529297,9.72271728515625,779.7302856445312,9.550337791442871,9.472781556562168
10.477259910844705,10.5064042418318,11.400704077111676,10.592181512296607,10.346355730557693,10.343035715769025,10.344063464278516,10.351612319473862,10.352750778198242,10.34190559387207,779.7302856445312,10.346471786499023,10.239995502805316
9.374800746461407,9.357084703853241,-28.767050651784906,9.407021470969601,9.459710011043404,9.495276938162158,9.401774319561204,9.375114431086418,9.424654960632324,9.435694694519043,779.3904418945312,9.470489501953125,9.15915233520675
11.461168077333587,11.433802718845065,11.699189833723477,11.510536014181309,11.317976149310978,11.367390888896473,11.317994912307663,11.315402085725436,11.191367149353027,11.356884002685547,779.2766723632812,11.188657760620117,11.277215789596893
11.26962850287676,11.251231116679149,10.796001134993158,11.319597468380165,11.286157327976253,11.275053369980693,11.28566484707457,11.266978799477963,11.316091537475586,11.305882453918457,779.2766723632812,11.273604393005371,11.140425970684523
10.395629201725075,10.42055145294439,4.671951042879213,10.388760381391366,10.383320795931224,10.36705807672235,10.371595896863452,10.39352752431574,10.369405746459961,10.366992950439453,778.2841796875,10.367782592773438,10.106469212026385
11.684205209517964,11.719047266785909,11.777193323753336,11.698462925563458,11.721040310335132,11.693552612853036,11.750895899263508,11.665248003644793,11.753778457641602,11.736045837402344,779.2766723632812,11.738274574279785,11.918390573078392
12.91169674809016,12.935240767139812,20.52424467155165,12.910929745836599,12.841937170310148,12.910446199203461,12.840330194973863,12.851563684496524,12.782175064086914,12.925654411315918,778.2841796875,12.821703910827637,12.94777424818886
10.919254099039598,11.015746754693815,7.636314259803005,10.993640857017416,10.857679223340266,10.901862583676369,10.902980754538762,10.86726361768249,10.914385795593262,10.898106575012207,779.3904418945312,10.91389274597168,10.859018228147889
10.760930977603502,10.754294390865867,10.706905582816228,10.692141426088067,10.73008598690489,10.835222739572368,10.742147022361399,10.742437807526883,10.820808410644531,10.794269561767578,778.8139038085938,10.831966400146484,10.736396675471232
11.161749547060603,11.084271668623638,9.7840730839938,11.110464830107652,11.159048846250924,11.230327568276733,11.203041124727218,11.160354331794979,11.180200576782227,11.022008895874023,779.2766723632812,11.150398254394531,11.127277689932466
12.185665646535094,12.190363362049455,12.27131901490983,12.080056211228536,12.150333287914906,12.152950751016169,12.205055537590704,12.162393409287624,12.038420677185059,12.077073097229004,778.2841796875,11.979124069213867,12.154784614286667
11.703409426548793,11.685627374449107,11.816301749229675,11.909126519974516,11.601197222669075,11.581336437336036,11.651422662486993,11.641076086115568,11.607769966125488,11.681870460510254,778.8139038085938,11.600545883178711,11.735997013692314
10.660428551069428,10.687219078591152,10.768842104975704,10.889799007814306,10.66724394640073,10.667635113152569,10.66712788551955,10.545453587400392,10.672341346740723,10.59459400177002,778.8139038085938,10.630219459533691,10.5713425658087
11.985193638018405,11.893342639890065,11.877498385511576,11.729937811839154,12.072185273979603,11.992030278625272,12.059930251786678,12.052820259726685,12.07886791229248,12.07619571685791,778.8139038085938,12.077399253845215,12.111767460549332
11.203863533773804,11.171840144024578,11.429371211596242,11.231401436952492,11.210811838213791,11.245442072375981,11.230742559374947,11.201470249853053,11.237520217895508,11.277872085571289,779.2766723632812,11.249104499816895,11.225256725762891
10.062407624383761,10.19497173848791,9.644900778637917,10.315654890148615,10.05610386820843,10.095559822187028,10.056204082016233,9.963979039864954,9.947125434875488,10.053706169128418,778.8139038085938,9.992578506469727,9.39274525863144
11.828957736787098,11.764298001052335,12.165139692576117,12.215171674412934,11.984810126828945,11.963302382177606,11.940178878871766,11.909966480557973,11.963656425476074,12.058292388916016,778.2841796875,11.912456512451172,11.775297421715829
11.211586976578657,11.205717919411649,11.229755821867403,11.176073450009719,11.179222840155473,11.216010982000642,11.127911843427531,11.166840956217499,11.201011657714844,11.27833080291748,778.8139038085938,11.181900024414062,11.362102575235644
13.017109919892746,13.064337944201348,13.244680949271421,12.79527884315109,12.973921678439792,12.99163193437303,12.987531891183274,12.967522538620102,12.972025871276855,12.994475364685059,778.8139038085938,12.936359405517578,12.959846800844964
12.668984734332703,12.732524946720728,12.947085480523764,12.729553103623969,12.411770183858838,12.626479975027472,12.342922337274455,12.390820268167598,12.697526931762695,12.55466365814209,778.8139038085938,12.847738265991211,12.79358427261286
10.125346009713233,10.136682823872423,67.10048008703676,10.117950264654944,9.986395372600999,9.944471544919825,10.000556647487144,9.996775423787332,10.288073539733887,10.340118408203125,778.8139038085938,10.439386367797852,10.203629181337648
11.711644165079733,11.824416666950768,2.7978521757087895,11.73521163285971,11.797261004709872,11.801396971283907,11.747071269604719,11.77082648360388,11.806844711303711,11.740198135375977,779.2766723632812,11.799966812133789,11.91170829631447
10.65667437358055,10.685037443710751,24.971604804149422,10.841687728966775,10.705311166855315,10.785569025350574,10.71422367979331,10.669031373494743,10.67417049407959,10.791084289550781,779.3904418945312,10.719927787780762,10.809748150372926
10.215645470615378,10.197476136546916,10.343528129606836,10.230853645678998,10.433295868920181,10.360371851477467,10.422778921193519,10.402178666737901,10.364829063415527,10.350140571594238,778.2841796875,10.375945091247559,10.59665973278358
11.339686616076595,11.480031750972465,11.774445257435282,11.577038592399463,11.25936935039659,11.170710815707348,11.311290209911443,11.284737093100395,11.663881301879883,11.595518112182617,779.7302856445312,11.566540718078613,11.6994133306336
10.036288306629396,10.061456844432332,8.13909481118616,10.116571759882461,9.859890594943472,9.906171894670036,9.870734690138807,9.76137852085561,10.225462913513184,9.934334754943848,779.3904418945312,10.150333404541016,9.99884318585288
12.054633118528706,12.078454696964458,-31.054257188487647,12.090456287940018,12.037321186323675,12.067320790053609,12.02079663005425,12.028355258699555,11.955660820007324,12.034414291381836,778.2841796875,11.968233108520508,12.04355959836804
9.4604991615664,9.455057838938929,9.517392555757715,9.54560976364834,9.498030838514008,9.464251280980724,9.454640144363534,9.434057384559045,9.57869815826416,9.488003730773926,779.7302856445312,9.55518913269043,9.15915233520675
11.55045439997279,11.518672395881765,12.143572283824634,11.59341405497367,11.577099154432593,11.473670072874777,11.534404285522852,11.568213018869576,11.61779499053955,11.5701904296875,779.3904418945312,11.669323921203613,11.652696102959752
11.909048133557125,11.873631196410477,11.958275706929166,11.694160593229924,11.947730073835901,11.821527263098732,11.91381120528608,11.901617982747712,11.807347297668457,11.898567199707031,778.8139038085938,11.812313079833984,11.827743504053696
11.540763763962193,11.569926136673914,11.593952150912942,11.667618813878766,11.599318289037305,11.539786825604446,11.607432236026686,11.610904635859706,11.592991828918457,11.568610191345215,778.8139038085938,11.615371704101562,11.599112335481124
13.01358805004755,12.946433761894776,13.209962858708996,13.131634481735391,12.915936081154271,13.005392208503775,12.928918553196752,12.858618343877588,12.976734161376953,13.0089111328125,779.7302856445312,13.028579711914062,12.945628585536271
12.153697829484607,12.236935268283302,13.222567975200038,12.123667646674173,12.122874456085695,12.265827489721941,12.05802500851365,12.128964941455227,12.184247016906738,12.408163070678711,779.3904418945312,12.207816123962402,12.30134191540679
11.153607184000414,11.16159739118475,11.16227671236874,11.196826695737009,11.199680189732023,11.22504341946536,11.225038541623658,11.143200073189691,11.238911628723145,11.21873950958252,779.7302856445312,11.234853744506836,11.19822841866684
