CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
10.858940798475112,10.862113650535361,11.005009678985644,10.842688971382207,10.841925941573344,10.811149822469304,10.851649706443247,10.80665043233989,10.84835958480835,10.939491271972656,779.0990905761719,10.8729989528656,10.778956289890028
10.103859221080885,10.12981195750988,11.740294039529251,10.143283491807475,10.132454375713976,10.0726887979579,10.114384812060095,10.105202243332025,10.193248987197876,10.129679203033447,779.0990905761719,10.196772813796997,9.928228944424577
12.760172266190938,12.810983883026292,5.53629608738932,12.731516002692562,12.733582399004653,12.84277085846999,12.756605050835661,12.720804026161609,12.733509302139282,12.786457300186157,779.0990905761719,12.742476224899292,12.691583538230216
11.51074109821851,11.469602399039251,-10.552241148758384,11.473860433281473,11.472410764584605,11.45174783635966,11.369214735207741,11.526588331779347,11.335640907287598,11.335477828979492,779.0990905761719,11.394549131393433,10.915106645867503
12.161313580626608,12.2236132219786,11.221464675120256,12.113752657226977,11.905983555336483,11.980727294848107,11.907056130900308,11.909310088352171,11.907297372817993,12.167491674423218,779.0990905761719,11.905623197555542,11.90497430948018
10.977328144949546,10.969477272567682,11.066959827550242,10.987096739477234,11.075860059716707,11.074573109313148,11.056181169050577,11.071733273258614,11.032690286636353,10.966917753219604,779.0990905761719,11.054645299911499,11.350418300109132
10.0602438926183,10.072730777075803,10.59918997774389,10.37146323808027,10.039009830052187,10.047422874537641,10.028208150885929,10.054856077864923,10.19196367263794,10.15061640739441,779.0990905761719,10.149768352508545,10.085850775128716
10.035686191831328,10.071293509222752,10.42532337230097,10.151877886485895,10.011029270937952,10.038498590685938,10.023018147594515,9.970841034050654,9.947515964508057,9.929068326950073,779.0990905761719,9.989055275917053,9.87822102528824
12.14503370950857,12.136926611181675,11.243812883356082,12.113572283720229,12.100842016300888,12.044711893076023,12.105968740172715,12.100905961331359,12.132501125335693,12.068448305130005,779.0990905761719,12.13584041595459,12.100662128622306
13.986381465827826,14.000616225096605,13.261090049679625,13.832655759370763,13.982768359288233,13.95437867468534,13.966035476945859,13.975307010726347,13.938113927841187,13.99169921875,779.0990905761719,13.934884071350098,14.018452218287162
9.226129699999372,9.1558799988877,9.502801011523518,9.34053832895059,9.14915901821261,9.203827867207465,9.14066304259946,9.164050641141259,9.291445136070251,9.38946008682251,779.0990905761719,9.322942852973938,9.305741456739437
12.261582056828875,12.309507924362727,12.863389426149471,12.40777879471812,12.27773266257799,12.272992738548536,12.279285599825176,12.283854653019663,12.210863828659058,12.253586292266846,779.0990905761719,12.196601390838623,12.367345048436391
10.25956677830072,10.349506745674507,10.405251609386184,10.478598707385487,10.171859480884576,10.260596884045658,10.151201929247634,10.175596193875386,10.207085132598877,10.262859106063843,779.0990905761719,10.23097562789917,10.239995502805316
13.581319565181033,13.589280920348084,17.073349686237137,13.701085926777013,13.588423987720418,13.576999266962266,13.580717533762757,13.589531923758912,13.609314918518066,13.552075862884521,779.0990905761719,13.568685531616211,13.592367006650065
12.011848305819484,11.98844979634412,10.324752066098709,11.967286435413975,11.915565093668807,11.901587139244434,11.945434337975776,11.937944553202394,11.830498695373535,11.871123790740967,779.0990905761719,11.894720554351807,11.951186847493476
11.625653168705462,11.649818351933153,11.26825426493703,11.513627499994847,11.47281291689251,11.512232335669392,11.4516988468358,11.453853916564807,11.651758909225464,11.497772693634033,779.0990905761719,11.630230188369751,12.278397958261774
11.09475184407551,10.895402528086553,9.759530783334423,10.820412512565838,11.629737584833752,11.380323745329584,11.552643887099961,11.64309540639582,11.13423466682434,10.868140697479248,779.0990905761719,11.004766464233398,12.04355959836804
9.808087883987643,9.781539989766015,12.05683763771887,9.885018163385197,9.611974892001642,9.688288977527806,9.55901467937809,9.597209819819641,9.86993658542633,9.807380437850952,779.0990905761719,9.871817827224731,8.922791623969637
11.841177940916722,11.84990766614828,11.332775693348772,11.83615966693608,11.91481301039714,11.898208037432205,11.903448765475751,11.91687629925645,11.906684875488281,11.823190927505493,779.0990905761719,11.912654638290405,11.93164237875414
9.919951945687483,10.00731369800048,9.960644227391764,10.030689344738533,9.984661317891076,9.934246712395307,9.972189605703782,9.968056574328545,9.935678482055664,9.912269592285156,779.0990905761719,9.946908354759216,9.87822102528824
11.483872782145628,11.520663569337756,12.407022949327953,11.49106210147917,11.453633162930517,11.479744730781285,11.429042530528637,11.460428373055443,11.465638160705566,11.492083072662354,779.0990905761719,11.484396934509277,11.561725152903833
13.388125419400328,13.099627226702555,12.731160287053001,12.89274929079944,13.706235014288865,13.528215261410423,13.630012990637002,13.56512470057722,13.519341707229614,13.502117395401001,779.0990905761719,13.42346715927124,13.663525365110068
